2026-08-15 19:38:05,101 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/socket.py", line 704, in readinto
    return self._sock.recv_into(b)
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/ssl.py", line 1241, in recv_into
    return self.read(nbytes, buffer)
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/ssl.py", line 1099, in read
    return self._sslobj.read(len, buffer)
urllib3.exceptions.ProtocolError: ('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/base/exchange.py", line 665, in fetch
    response = self.session.request(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/requests/sessions.py", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/requests/sessions.py", line 703, in send
    r = adapter.send(request, **kwargs)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/requests/adapters.py", line 659, in send
    raise ConnectionError(err, request=request)
requests.exceptions.ConnectionError: ('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "/Users/ashishparadkar/Downloads/algo-code-main/src/live_runner.py", line 167, in process_cycle
    df = self.mainnet_fetcher.fetch_live_ohlcv(self.symbol, self.timeframe, limit=1000)
  File "/Users/ashishparadkar/Downloads/algo-code-main/src/data_fetcher.py", line 193, in fetch_live_ohlcv
    raise net_err
  File "/Users/ashishparadkar/Downloads/algo-code-main/src/data_fetcher.py", line 175, in fetch_live_ohlcv
    candles = self.exchange.fetch_ohlcv(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/binance.py", line 4759, in fetch_ohlcv
    response = self.publicGetKlines(self.extend(request, params))
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/base/types.py", line 35, in unbound_method
    return _self.request(self.path, self.api, self.method, params, config=self.config)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/binance.py", line 11724, in request
    response = self.fetch2(path, api, method, params, headers, body, config)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/base/exchange.py", line 5566, in fetch2
    raise e
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/base/exchange.py", line 5549, in fetch2
    response = self.fetch(request['url'], request['method'], request['headers'], request['body'])
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/base/exchange.py", line 721, in fetch
    raise NetworkError(details) from e
ccxt.base.errors.NetworkError: binance GET https://api.binance.com/api/v3/klines?interval=5m&limit=1000&symbol=ETHUSDT
2026-08-18 18:15:33,203 - INFO - Skipping Telegram notification (disabled): 🚨 <b>CRITICAL ERROR</b>: System Error in runner execution cycle: binance GET https://api.binance.com/api/v3/klines?interval=5m&limit=1000&symbol=ETHUSDT
2026-08-18 18:15:33,428 - INFO - Logged heartbeat status: ERROR
2026-08-18 18:15:33,429 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 18:20:32 IST)" executed successfully
2026-08-18 18:20:32,633 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 18:25:32 IST)" (scheduled at 2026-08-18 18:20:32.597405+05:30)
2026-08-18 18:20:32,659 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 18:20:32,706 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 18:20:33,520 - INFO - Indicators computed | close=1900.47 ema_9=1900.92 ema_20=1901.18 ema_50=1900.39 ema_200=1900.62 macd=0.0663 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 18:20:33,521 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T12:45:00+00:00 at Close price: 1900.15
2026-08-18 18:20:33,600 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=39.5) | Direction: HOLD | BullScore: 0.0% | BearScore: 60.5% | Active: ['ema', 'macd', 'vp']
2026-08-18 18:20:33,651 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 60% (HOLD)
2026-08-18 18:20:33,911 - INFO - Logged heartbeat status: OK
2026-08-18 18:20:33,912 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 18:25:32 IST)" executed successfully
2026-08-18 18:25:32,614 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 18:30:32 IST)" (scheduled at 2026-08-18 18:25:32.597405+05:30)
2026-08-18 18:25:32,655 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 18:25:32,704 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 18:25:33,368 - INFO - Indicators computed | close=1899.93 ema_9=1900.68 ema_20=1901.04 ema_50=1900.37 ema_200=1900.61 macd=-0.0475 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 18:25:33,370 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T12:50:00+00:00 at Close price: 1900.23
2026-08-18 18:25:33,451 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=36.0) | Direction: HOLD | BullScore: 0.0% | BearScore: 60.5% | Active: ['ema', 'macd', 'vp']
2026-08-18 18:25:33,516 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 60% (HOLD)
2026-08-18 18:25:33,630 - INFO - Logged heartbeat status: OK
2026-08-18 18:25:33,631 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 18:30:32 IST)" executed successfully
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-18 18:38:51,830 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-18 18:49:54,243 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-18 18:49:54,289 - INFO - SQLite database tables verified/created.
2026-08-18 18:49:55,465 - WARNING - Telegram alerts are DISABLED. Set TELEGRAM_BOT_TOKEN and TELEGRAM_CHAT_ID in your .env file.
2026-08-18 18:49:55,587 - INFO - Initializing CCXT Binance in TESTNET mode.
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-19 00:07:34,293 - INFO - Telegram alerts initialized in DISABLED mode (TELEGRAM_BOT_TOKEN / TELEGRAM_CHAT_ID not configured).
2026-08-19 00:07:34,349 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-19 00:07:34,416 - INFO - SQLite database tables verified/created.
2026-08-19 00:07:34,448 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-19 00:07:39,181 - INFO - Initializing CCXT Binance in MAINNET mode (Public endpoints).
2026-08-19 00:07:39,321 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-19 00:07:39,330 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-19 12:12:14,744 - INFO - Telegram alerts initialized in DISABLED mode (TELEGRAM_BOT_TOKEN / TELEGRAM_CHAT_ID not configured).
2026-08-19 12:12:14,761 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-19 12:12:14,886 - INFO - SQLite database tables verified/created.
2026-08-19 12:12:15,045 - INFO - Initializing CCXT Binance in TESTNET mode.
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-19 13:42:26,898 - INFO - Telegram alerts initialized in DISABLED mode (TELEGRAM_BOT_TOKEN / TELEGRAM_CHAT_ID not configured).
2026-08-19 13:42:27,108 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-19 13:42:27,276 - INFO - SQLite database tables verified/created.
2026-08-19 13:42:27,509 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-19 13:42:38,361 - INFO - Initializing CCXT Binance in MAINNET mode (Public endpoints).
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-19 14:32:32,143 - INFO - Telegram alerts initialized in DISABLED mode (TELEGRAM_BOT_TOKEN / TELEGRAM_CHAT_ID not configured).
2026-08-19 14:32:32,156 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-19 14:32:32,334 - INFO - SQLite database tables verified/created.
2026-08-19 14:32:32,422 - INFO - Initializing CCXT Binance in TESTNET mode.
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-19 16:39:59,849 - INFO - Telegram alerts initialized in DISABLED mode (TELEGRAM_BOT_TOKEN / TELEGRAM_CHAT_ID not configured).
2026-08-19 16:40:00,135 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-19 16:40:00,195 - INFO - SQLite database tables verified/created.
2026-08-19 16:40:00,385 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-19 16:40:07,683 - INFO - Initializing CCXT Binance in MAINNET mode (Public endpoints).
2026-08-19 16:40:08,062 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-19 16:40:08,067 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-19 17:17:10,579 - INFO - Telegram notification service initialized successfully (Chat ID: 5657...)
2026-08-19 17:17:10,597 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-19 17:17:10,676 - INFO - SQLite database tables verified/created.
2026-08-19 17:17:10,717 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-19 17:17:14,577 - INFO - Initializing CCXT Binance in MAINNET mode (Public endpoints).
2026-08-19 17:17:14,635 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-19 17:17:14,679 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-19 17:17:19,298 - INFO - Indicators computed | close=1922.59 ema_9=1922.42 ema_20=1921.56 ema_50=1919.93 ema_200=1915.33 macd=0.9459 poc=1900.0 val=1875.0 vah=1900.0
2026-08-19 17:17:19,299 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-19T11:40:00+00:00 at Close price: 1922.15
2026-08-19 17:17:19,346 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=31.6) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-19 17:17:19,430 - INFO - Capping position size 75.757576 BTC to available cash equivalent 5.202508 BTC.
2026-08-19 17:17:19,459 - INFO - Created pending signal approval ID 16 for bot test-bot-beta (LONG @ $1922.15, status: WAITING_APPROVAL)
2026-08-19 17:17:19,531 - INFO - [test-bot-beta] Signal LONG generated (ID: 16). Waiting for manual user approval.
2026-08-19 17:17:19,663 - INFO - Logged heartbeat status: OK
2026-08-19 17:17:19,668 - INFO - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-19 17:17:19,668 - INFO - Bot test-bot-beta scheduled to check every 5 minutes.
2026-08-19 17:17:19,668 - INFO - Added job "LiveRunner.process_cycle" to job store "default"
2026-08-19 17:17:19,669 - INFO - Scheduler started
2026-08-19 17:22:19,687 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-19 17:22:19 IST)" (scheduled at 2026-08-19 17:22:19.667812+05:30)
2026-08-19 17:22:19,708 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-19 17:22:19,713 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-19 17:22:20,171 - INFO - Indicators computed | close=1923.08 ema_9=1922.56 ema_20=1921.72 ema_50=1920.05 ema_200=1915.41 macd=0.9538 poc=1900.0 val=1875.0 vah=1900.0
2026-08-19 17:22:20,174 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-19T11:45:00+00:00 at Close price: 1922.66
2026-08-19 17:22:20,244 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=30.5) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-19 17:22:20,341 - INFO - Capping position size 80.321285 BTC to available cash equivalent 5.201128 BTC.
2026-08-19 17:22:20,345 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 16).
2026-08-19 17:22:20,574 - INFO - Logged heartbeat status: OK
2026-08-19 17:22:20,575 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-19 17:27:19 IST)" executed successfully
2026-08-19 17:27:19,698 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-19 17:32:19 IST)" (scheduled at 2026-08-19 17:27:19.667812+05:30)
2026-08-19 17:27:19,734 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-19 17:27:19,765 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-19 17:27:20,167 - INFO - Indicators computed | close=1923.05 ema_9=1922.63 ema_20=1921.83 ema_50=1920.16 ema_200=1915.48 macd=0.9306 poc=1900.0 val=1875.0 vah=1900.0
2026-08-19 17:27:20,168 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-19T11:50:00+00:00 at Close price: 1922.89
2026-08-19 17:27:20,240 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=30.2) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-19 17:27:20,327 - INFO - Capping position size 73.529412 BTC to available cash equivalent 5.200505 BTC.
2026-08-19 17:27:20,334 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 16).
2026-08-19 17:27:20,551 - INFO - Logged heartbeat status: OK
2026-08-19 17:27:20,551 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-19 17:32:19 IST)" executed successfully
2026-08-19 17:32:19,690 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-19 17:37:19 IST)" (scheduled at 2026-08-19 17:32:19.667812+05:30)
2026-08-19 17:32:19,694 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-19 17:32:19,740 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-19 17:32:20,177 - INFO - Indicators computed | close=1923.20 ema_9=1922.75 ema_20=1921.96 ema_50=1920.28 ema_200=1915.56 macd=0.9263 poc=1900.0 val=1875.0 vah=1900.0
2026-08-19 17:32:20,178 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-19T11:55:00+00:00 at Close price: 1923.06
2026-08-19 17:32:20,248 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=31.1) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-19 17:32:20,357 - INFO - Capping position size 69.930070 BTC to available cash equivalent 5.200046 BTC.
2026-08-19 17:32:20,361 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 16).
2026-08-19 17:32:20,457 - INFO - Logged heartbeat status: OK
